Id,Prediction
57234,5135477.991590188
57235,5123830.109748109
57236,5197864.412570282
57237,7023920.959017316
57238,3547527.417953135
57239,4306658.556149425
57240,5034772.699160296
57241,4363964.538527188
57242,4412792.861856583
57243,4696564.751805196
57244,4591307.253517247
57245,5758176.553691344
57246,4527827.803329971
57247,4041760.1584158605
57248,6970668.74181548
57249,3423958.93743062
57250,4639338.209256474
57251,5436332.346261443
57252,4207709.808857178
57253,3779186.2509491164
57254,4276530.813224051
57255,3553439.6723117614
57256,4821065.440349476
57257,3429516.748601563
57258,4582776.367185213
57259,4402208.738717913
57260,4795634.152810436
57261,4943963.06686073
57262,4130745.4865308953
57263,3207318.513945199
57264,4206615.257752999
57265,4882298.627974895
57266,5636032.183767298
57267,6629336.849718758
57268,5433790.990132397
57269,4323454.953262063
57270,4858874.920204749
57271,2660471.1261319052
57272,4420058.965624332
57273,2662880.8936155583
57274,4012051.71458295
57275,6021141.202503885
57276,5141472.751971302
57277,4699809.705748611
57278,4526567.798236227
57279,4928637.327261332
57280,5363489.727162908
57281,3339140.8709442597
57282,5007882.900063003
57283,6120811.930620848
57284,3271731.0307501806
57285,3947766.4285547095
57286,4722693.270384907
57287,5659130.037774934
57288,5125725.9991643
57289,5322958.771190553
57290,3617685.7482890044
57291,4073928.513672641
57292,4184589.720866991
57293,4980546.063625051
57294,3361946.057407192
57295,6115486.669788232
57296,4258955.5756185185
57297,4018668.7687128223
57298,4222060.404663183
57299,3835369.1922404077
57300,5070600.162875013
57301,6369059.020641025
57302,4288248.681747654
57303,4442505.475702921
57304,3241749.2986752046
57305,3919844.665430621
57306,4026559.270239752
57307,3989448.0946110743
57308,5217435.614745316
57309,4518956.578843216
57310,4192533.4506397783
57311,2537469.311044603
57312,4922031.573125306
57313,2947964.4124127994
57314,6591980.735523809
57315,6839467.834077013
57316,2561428.616245594
57317,3716097.8925952595
57318,2649644.3189771976
57319,4448892.561735817
57320,3455404.262304011
57321,5037672.72756784
57322,3059619.1964605413
57323,4354227.197293057
57324,5538142.6815054715
57325,2470496.05152873
57326,4205549.034408537
57327,8255026.797110676
57328,3434321.2383051496
57329,5038713.38353399
57330,5451820.459302209
57331,6539554.742073437
57332,4514072.474437337
57333,5713496.561559934
57334,4527005.766185794
57335,4240073.595270178
57336,3549485.88669904
57337,5013001.018439364
57338,4272174.737261197
57339,4254928.429842703
57340,3836694.51960447
57341,5545359.170783497
57342,5427403.2533527175
57343,5057288.4416972855
57344,4166774.059055256
57345,4889340.256990364
57346,4762203.4257485485
57347,4480485.527781164
57348,4260333.909358216
57349,4337328.562980359
57350,4183672.4588669916
57351,4772170.743580157
57352,4582528.372661609
57353,3697442.2471527928
57354,5285182.75611077
57355,4369330.1276408015
57356,5079380.7965910295
57357,4632762.029513101
57358,3479029.711836958
57359,5518886.070946273
57360,4252364.534316519
57361,6407485.982152925
57362,3731837.297579669
57363,5256010.503439101
57364,3544379.714428459
57365,5113337.708238956
57366,4119209.5520855403
57367,5148188.9605980925
57368,5360713.820164967
57369,3786992.085044537
57370,5806862.588884362
57371,5008777.857948803
57372,4616530.073369395
57373,7504803.557841761
57374,3969851.344052812
57375,3775124.546651534
57376,4476188.185005132
57377,2760257.9233622
57378,3913517.65056247
57379,5276806.945194365
57380,5054754.822907402
57381,4897530.385267154
57382,4482152.348116231
57383,4583913.5415958045
57384,4503508.809303705
57385,6209459.031228785
57386,4607022.472653202
57387,6254275.560656129
57388,5335608.302835926
57389,5339337.173526723
57390,4534218.502194306
57391,4826686.66515941
57392,3921234.6078575407
57393,3574785.5426618434
57394,4150106.591820974
57395,4718861.376862317
57396,4954558.491973495
57397,4279174.064804706
57398,3679606.300150622
57399,5271318.329044137
57400,4918091.746108662
57401,4779282.162154705
57402,3962688.1808115304
57403,4415623.414176738
57404,5611624.897172132
57405,4608274.703160858
57406,4652231.086622745
57407,4830626.460436833
57408,2606264.9706309387
57409,5334013.861315488
57410,4567952.50396089
57411,6575797.186641702
57412,3964065.6131206364
57413,5385809.571263263
57414,6896945.283949567
57415,6120706.296390764
57416,4007201.6959899836
57417,5085578.680782561
57418,4754653.062786101
57419,7916884.033892231
57420,3609770.019028663
57421,3847920.8659509663
57422,5679797.131485125
57423,5055956.697328502
57424,3580236.6990395878
57425,5513936.074113891
57426,3588386.8980931123
57427,4983540.299109655
57428,4477178.088279975
57429,5071569.07785134
57430,3828966.138282267
57431,5696140.013635332
57432,3180989.0656877826
57433,4065529.9402688225
57434,3493513.0261234236
57435,5052206.00694166
57436,10889072.158490054
57437,4391071.348537633
57438,3189505.226707557
57439,6438990.0166030405
57440,4674774.477428969
57441,5073205.939363108
57442,4870495.569988795
57443,4256650.513465706
57444,4207143.976163313
57445,5239962.357657183
57446,4677840.725350956
57447,4498703.087008001
57448,4665443.122860431
57449,5298625.588733869
57450,4535903.422694059
57451,4310509.5373009015
57452,4974170.267501998
57453,3920206.504316112
57454,5129789.68544885
57455,4733677.967396289
57456,4927492.37928977
57457,5208444.445051125
57458,5544752.261339264
57459,3425767.110730416
57460,4260137.100401841
57461,4502671.09400644
57462,5494890.653758296
57463,3845739.452083601
57464,4511322.898336876
57465,5780296.103948626
57466,5085542.810586612
57467,5726962.382883548
57468,4118437.4920651857
57469,5262089.15214072
57470,3234206.914239677
57471,4458123.50906572
57472,12315051.225284338
57473,3479796.8076710613
57474,3425767.110730416
57475,5417974.584273672
57476,7185815.896932262
57477,4646116.562699182
57478,4525010.496448004
57479,4312366.324556656
57480,4817425.306432644
57481,4876298.520846608
57482,5080706.194620974
57483,5122318.946123726
57484,4132400.5401349575
57485,4357930.867271399
57486,4290348.709655948
57487,3284948.0902774185
57488,4435601.42141544
57489,5812985.465987419
57490,4047560.719941577
57491,5044045.057458768
57492,4635815.8322277125
57493,5150789.69859295
57494,4931642.757818253
57495,2678579.7146519404
57496,4629466.131951629
57497,3110462.250104659
57498,3669002.5626658676
57499,2454543.445253873
57500,4648356.922146145
57501,6765422.906406943
57502,3942663.3263743836
57503,6234667.1830474185
57504,3876461.5899096816
57505,4343429.067853536
57506,3665236.407541924
57507,5998829.345587533
57508,4611200.405213963
57509,6031859.669717194
57510,3520420.1663046693
57511,6241006.801113372
57512,4271341.495885373
57513,4776847.079876107
57514,5893693.581346304
57515,4373352.55646788
57516,7707299.33195309
57517,4343267.240125336
57518,3559897.274771567
57519,4870396.53809622
57520,6746603.780291102
57521,6166900.9087378355
57522,6925801.078121857
57523,4368399.1734572165
57524,4996343.284995401
57525,5712180.35774329
57526,4271833.081264276
57527,5410156.559361485
57528,5004229.970635006
57529,5346882.953347586
57530,3516662.694490909
57531,3787512.0364823453
57532,5210309.292605507
57533,4482019.754414119
57534,4613396.715670995
57535,5749173.439441578
57536,4655878.544669005
57537,4422911.357582126
57538,5453425.449149029
57539,4902457.113629882
57540,4688868.434457975
57541,6528805.673502241
57542,6104806.326494511
57543,4082761.0856876834
57544,5065142.302386619
57545,4845388.539204088
57546,3956227.163695631
57547,4221065.45206822
57548,3397843.640061183
57549,5026675.744234839
57550,5591663.419232347
57551,5020015.779519577
57552,5267212.730753499
57553,4222871.628311331
57554,3702007.1862633503
57555,3939092.8208412933
57556,5504319.430361495
57557,4369898.907875922
57558,2862661.664825474
57559,2745184.6637217673
57560,5654822.62802445
57561,4705629.123141748
57562,3905969.7835596357
57563,3746380.9481259496
57564,4519884.956852461
57565,5090174.771675071
57566,4570761.618876123
57567,4821158.163426591
57568,6089923.439015938
57569,4268326.12337217
57570,5961003.108936263
57571,9527964.002166666
57572,6367537.915929735
57573,4857785.215569507
57574,3677758.610705372
57575,3940327.6566310287
57576,7248706.233920417
57577,5794739.63184923
57578,4995273.84497036
57579,4969824.979562777
57580,4982174.056155719
57581,5041215.882292323
57582,3179251.520457053
57583,5678186.196269891
57584,4702678.270462299
57585,5036051.397131898
57586,4646165.656320304
57587,4953444.137550212
57588,4497278.130214009
57589,4102974.4910693527
57590,6577148.778061531
57591,3529791.5408850373
57592,5607664.5045761755
57593,5373709.108863231
57594,5771921.132960806
57595,3695748.9159081792
57596,2800132.3484529518
57597,4257098.07076669
57598,4316903.346766413
57599,4740635.9598020185
57600,2855011.159692932
57601,4860966.382819242
57602,3917294.0073401616
57603,3638321.5099171544
57604,4360159.799619723
57605,4423534.054098416
57606,4799128.180689963
57607,4715359.285192735
57608,4546361.799848946
57609,2893878.6734801247
57610,5812451.134620149
57611,7554419.492887391
57612,6260478.910554165
57613,4618430.958578981
57614,4668675.342534583
57615,3707341.9420412416
57616,4418493.939924763
57617,3762556.7159166043
57618,2656879.7930329014
57619,5855117.601325197
57620,6270438.80422998
57621,5437263.795650145
57622,5327312.895388266
57623,4787129.653884968
57624,3937689.6979341125
57625,6472852.22114459
57626,3403907.89324118
57627,5767427.088727293
57628,3868636.8608352705
57629,3766749.4683960136
57630,4453645.890250461
57631,3813495.505243546
57632,4107960.4489516355
57633,5565779.95712157
57634,5083641.715844323
57635,3835446.032442772
57636,5067028.625703174
57637,5343609.759653797
57638,7579320.838641806
57639,2799294.454537372
57640,4459516.45742622
57641,6021850.705135771
57642,4931016.586609819
57643,4665678.449978211
57644,3259705.987332033
57645,2440758.740295512
57646,5113013.145367039
57647,4014318.3011972564
57648,4433354.186917519
57649,8101499.165398804
57650,4006754.2692639227
57651,4572147.873301452
57652,4606882.1543518435
57653,4716335.329837283
57654,6720194.540952381
57655,4837686.702580758
57656,4908186.064704966
57657,4861356.095312339
57658,5398909.240455996
57659,5105005.85667036
57660,6982310.493047527
57661,5478757.202015111
57662,5101892.086353102
57663,4493923.377927411
57664,6514753.900347245
57665,4576808.052615059
57666,3602809.2373466073
57667,5037563.9172627255
57668,5216797.017245875
57669,3719671.699550839
57670,4427577.55359384
57671,5108091.879480847
57672,4567781.29535324
57673,4202179.643667644
57674,8351487.4103346
57675,4828130.126248347
57676,5137755.115830025
57677,4118462.7878378015
57678,4971583.131730575
57679,2534621.0247748806
57680,4801899.513636014
57681,5481661.045557354
57682,4821954.48032161
57683,4472051.1513250265
57684,4953367.657479071
57685,4477549.582480928
57686,5905601.7057211865
57687,3764304.3400594504
57688,4472626.733350514
57689,4478676.961962928
57690,4211672.849733528
57691,5554083.709915933
57692,5718927.899991992
57693,4424251.77582352
57694,3952047.8049546187
57695,3729038.7875427417
57696,4172523.931898232
57697,5383739.000521075
57698,4320248.547814949
57699,3734929.297427888
57700,4314965.822092279
57701,4348328.040112109
57702,5014938.307356809
57703,2664236.6519738315
57704,4684724.636588193
57705,3372444.249926567
57706,3832285.980894802
57707,4040401.013724832
57708,2633698.704392959
57709,2685504.4512931956
57710,4543196.001569233
57711,4249478.888772536
57712,4294579.984385107
57713,7029336.422382558
57714,6079499.284041716
57715,2566165.7916542348
57716,5011173.511868854
57717,9480804.63617669
57718,5212991.050964868
57719,5950744.799419639
57720,2826058.8699078453
57721,4999497.693263182
57722,4681728.260962596
57723,2995506.4513011365
57724,4310758.139170214
57725,4336121.194024398
57726,3786735.162314153
57727,3782486.537128169
57728,5208191.184720754
57729,5776882.168849035
57730,5426399.396681056
57731,5749614.003943575
57732,6096784.025600769
57733,5083886.526057417
57734,3252135.734114402
57735,5210526.4533737125
57736,4005293.7901876676
57737,7433632.53943723
57738,4076912.878606965
57739,5178721.993262202
57740,4480248.437276594
57741,4500891.673859399
57742,6376889.5920815775
57743,3827163.783963801
57744,6700913.381871125
57745,6912595.258496015
57746,4664634.958160859
57747,5920992.756679199
57748,4817668.760724906
57749,2646494.729144899
57750,5013572.747494092
57751,3863432.0482291793
57752,4403270.817661067
57753,3714737.617934876
57754,4591486.380340249
57755,3693208.413104822
57756,3446909.7441862607
57757,5182873.039147133
57758,9656818.422400478
57759,3432840.82281137
57760,4609299.362954579
57761,3199238.927210929
57762,4774070.67066631
57763,4141684.2106360197
57764,4529751.6094765905
57765,9687986.641121214
57766,5052764.62774478
57767,4499871.132704793
57768,4033977.826942602
57769,4269638.650042099
57770,4134562.6800133092
57771,2696933.3934901953
57772,4954231.655833271
57773,4918951.811910736
57774,4651283.737337661
57775,3988470.3404056593
57776,5328274.018427698
